MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,HouseAge,RemodAge,IsNew,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.858806663498184,6.337529394588084,21.178739858078497,2.055641538058108,2.2596737867230705,14.116604610212223,14.179713812657004,9.322355249072935,3,3,3,3,7.990963041593332,11.746795585516082,6.5538803774442425,12.543063139022069,3,12.587521438499264,0.0,0.0,12.587521438499264,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,1.1943176378757767,4,14.116604610212223,0.7304631471189666,9.049252213846536,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.885846472488202,14.193765294899785,14.67123815821452,1.1943176378757767,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.3215405626377255,2.750250297485029,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.02174235239564,19.458096087785453,1.8203341036428238,2.440268378362637,14.095858235026224,14.103851511653946,0.0,2,3,0,0,0.0,0.0,0.0,0.0,3,12.119733293613171,0.0,0.0,12.119733293613171,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.055641538058108,0.0,0,14.107043947541124,1.1943176378757767,10.06209830903299,2,3,0.0,0.0,7.33860727003853,0.0,0.0,0.0,0,0.0,2.055641538058108,14.193765294899785,12.119733293613171,0.7304631471189666,7.33860727003853,0.0,0.0,0.7304631471189666,0.0,0.0,5.744420430279228,5.59142712460611,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.233115667732802,20.283793378462708,2.2596737867230705,2.055641538058108,14.15774869634931,14.15774869634931,7.278278985320871,3,3,4,3,9.018059074748717,11.803187615983378,0.0,12.621702304928414,5,13.346403887781573,0.0,0.0,13.346403887781573,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3,2.440268378362637,0.7304631471189666,3,14.15774869634931,1.1943176378757767,10.524981344043688,3,3,0.0,6.148460831341731,0.0,0.0,7.724358962810533,0.0,0,0.0,1.1943176378757767,14.193765294899785,15.156924139868469,1.1943176378757767,8.558042564184518,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.071754351052767,4.071754351052767,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.831327892742091,22.208241185288347,2.055641538058108,2.440268378362637,14.10065629283109,14.19064737641105,0.0,3,4,3,4,9.025890350388508,0.0,6.826616787891752,9.770475803559007,5,12.934876781622489,0.0,0.0,12.934876781622489,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.7304631471189666,3,14.176583960216393,1.1943176378757767,10.634887347225343,3,3,0.0,5.0533710494211155,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.193765294899785,13.741484514388235,1.1943176378757767,5.0533710494211155,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.653921148278171,1.1943176378757767,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.831327892742091,23.34516679969364,2.055641538058108,2.055641538058108,14.10863912353132,14.10863912353132,0.0,3,3,3,3,10.683966978663792,0.0,10.200342662007953,12.32483837557578,3,13.553132381637132,0.0,0.0,13.553132381637132,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.7304631471189666,3,14.10863912353132,1.1943176378757767,10.946836606797339,3,3,0.0,5.80273872401839,0.0,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.193765294899785,15.146049289007655,1.1943176378757767,5.80273872401839,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.494161288893169,5.494161288893169,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.858806663498184,6.314734756825906,22.273742769334753,1.8203341036428238,2.055641538058108,14.097458285787088,14.103851511653946,0.0,3,3,3,3,0.0,0.0,10.18993412600693,10.18993412600693,3,12.745741320974158,0.0,0.0,12.745741320974158,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,1.8203341036428238,0.0,0,14.097458285787088,0.7304631471189666,9.294080796212425,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.193765294899785,13.727341626878346,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.7146689026506605,5.59142712460611,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.694190605394483,20.833512010254676,2.2596737867230705,2.440268378362637,14.110233605762662,14.173451442269636,9.025890350388508,3,4,4,2,9.41234055431212,0.0,11.937067204936257,12.851844098897306,5,14.789975230694607,0.0,0.0,14.789975230694607,0.0,0.0,1.5409627556327752,0.0,1.8203341036428238,0.7304631471189666,4,2.2596737867230705,1.1943176378757767,4,14.110233605762662,1.1943176378757767,10.406097030183114,3,3,0.0,5.7737732204907655,0.0,0.0,7.397497957722461,0.0,0,0.0,2.440268378362637,14.193765294899785,16.206820725553534,1.5409627556327752,8.179633643422095,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.460736201340262,3.2377281976988326,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.968980585391403,20.073723554296368,2.2596737867230705,2.2596737867230705,14.110233605762662,14.110233605762662,0.0,3,3,3,3,10.226205916995326,0.0,10.256948546565363,12.091404736594225,5,12.091404736594225,10.90180043252685,0.0,13.54568630946721,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.0,0,14.110233605762662,0.7304631471189666,9.26551962831099,3,3,9.499559509904033,0.0,0.0,0.0,0.0,0.0,0,0.0,2.055641538058108,14.193765294899785,15.036819301973592,0.9822467037532344,9.499559509904033,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,5.460736201340262,5.460736201340262,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.684506656824126,17.53135535002744,2.055641538058108,2.055641538058108,14.116604610212223,14.116604610212223,0.0,3,3,3,3,10.023747699744122,0.0,9.782478121330218,11.718228468762483,3,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.116604610212223,0.7304631471189666,9.709707014877205,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.055641538058108,14.193765294899785,13.73088256107735,0.9822467037532344,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.3215405626377255,5.3215405626377255,0.0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.492017742920502,5.831327892742091,20.441739830920536,1.8203341036428238,2.055641538058108,14.116604610212223,14.173451442269636,0.0,3,3,0,0,0.0,0.0,0.0,0.0,3,11.96083196164081,0.0,0.0,11.96083196164081,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,4,2.055641538058108,0.0,0,14.116604610212223,0.7304631471189666,9.087756729969003,3,3,0.0,0.0,5.684506656824126,0.0,0.0,0.0,0,0.0,2.6025944687727294,14.193765294899785,11.96083196164081,0.7304631471189666,5.684506656824126,0.0,0.0,0.7304631471189666,0.0,0.0,5.3215405626377255,3.2377281976988326,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.020909424392293,4.9269180446816625,16.351216730037642,2.055641538058108,2.2596737867230705,14.15774869634931,14.15774869634931,7.469199663707942,4,5,3,3,8.88963985670167,11.35052133593022,0.0,12.230690570187365,4,12.230690570187365,0.0,0.0,12.230690570187365,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.0,0,14.15774869634931,0.7304631471189666,8.72889799237455,3,3,0.0,6.7518534232408225,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.193765294899785,14.299750150716978,1.1943176378757767,6.7518534232408225,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,4.071754351052767,4.071754351052767,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.62289923231481,19.578416713067767,2.055641538058108,2.2596737867230705,14.105448077134762,14.105448077134762,0.0,3,3,2,3,10.54820822295931,0.0,11.456000850475936,12.972368275687545,5,12.972368275687545,0.0,0.0,12.972368275687545,0.7304631471189666,0.0,0.7304631471189666,0.0,1.8203341036428238,0.7304631471189666,3,2.440268378362637,0.0,0,14.105448077134762,0.7304631471189666,8.6582707430638,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.193765294899785,15.122989859634112,1.1943176378757767,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.559490358416789,5.559490358416789,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.684506656824126,20.292909251600253,2.055641538058108,2.2596737867230705,14.105448077134762,14.173451442269636,0.0,3,3,3,3,12.343354263952241,0.0,0.0,12.343354263952241,3,12.343354263952241,9.71584164008783,0.0,13.26263126763017,0.7304631471189666,0.0,0.7304631471189666,0.0,1.8203341036428238,0.7304631471189666,3,2.440268378362637,0.7304631471189666,4,14.105448077134762,0.7304631471189666,8.631303105111632,3,3,0.0,0.0,5.914940018959451,0.0,0.0,0.0,0,0.0,2.440268378362637,14.193765294899785,14.968994814941844,1.1943176378757767,5.914940018959451,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.559490358416789,3.2377281976988326,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.357203202420049,18.77874089973732,1.8203341036428238,2.055641538058108,14.055628032763456,14.103851511653946,0.0,2,2,3,2,0.0,0.0,11.984426143724395,11.984426143724395,2,12.085709828635814,9.56488144852786,0.0,13.015962914755876,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,3,2.440268378362637,0.0,0,14.055628032763456,0.7304631471189666,8.864879392672357,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.193765294899785,14.642341907333874,1.1943176378757767,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.382450834594188,5.59142712460611,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,6.732788372480494,23.58335155565596,2.2596737867230705,2.055641538058108,14.15774869634931,14.15774869634931,0.0,3,3,3,3,0.0,0.0,12.408661140553441,12.408661140553441,5,12.408661140553441,11.211682200474868,0.0,13.893505225946615,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,4,2.440268378362637,0.7304631471189666,1,14.15774869634931,1.1943176378757767,10.347324233473122,3,3,0.0,8.047888977723783,12.15899103078299,0.0,0.0,9.973694289095654,0,0.0,1.8203341036428238,14.193765294899785,15.408012578364865,1.1943176378757767,12.662751478933151,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.071754351052767,4.071754351052767,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,6.098626104970388,19.594084639207583,2.440268378362637,2.055641538058108,14.173451442269636,14.184403604277843,0.0,4,4,4,4,10.256948546565363,0.0,8.881411175249276,11.435182063397658,5,12.206045858465664,11.919130071867999,0.0,14.116604610212223,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.7304631471189666,3,14.173451442269636,1.1943176378757767,10.26712613744371,3,3,8.125546157091508,6.512195594586373,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.193765294899785,15.186971972008143,1.6872592197086782,8.986510387427588,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.2377281976988326,2.2596737867230705,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
